09/15/18, 11:02:59 PM] <madmechkingdom> Speed run?
[09/15/18, 11:05:09 PM] <DementedL> fancy
[09/15/18, 11:08:11 PM] <caliatom> Dammit guys
[09/15/18, 11:19:55 PM] <drakedraggin> @Kaze_no_Lilith Yeah.
[09/15/18, 11:26:54 PM] <BigDreGamer> F
[09/15/18, 11:38:38 PM] <Lucahjins> ITS OK JON I'LL NOISE FILTER YOU OUT OF MY RECORDING
[09/15/18, 11:48:38 PM] <onlyachatter> WAIT WHAT
[09/15/18, 11:51:22 PM] <SerenaYvonneGabena> I think they did ask for Isabelle
[09/16/18, 12:00:34 AM] <GamerMoonie> protonGood
[09/16/18, 12:17:00 AM] <DeltaPhoxtrot> @ProtonJon Yeah, everyone here plays with balls, right?
[09/16/18, 12:31:56 AM] <That1GuyBen> Koshiro confirmed back? SWEET
[09/16/18, 12:48:52 AM] <Blaze_1013> Should I get Xenoblade 2 and how much of my life will it eat?
[09/16/18, 12:54:29 AM] <bball1986> PokGengar PokGengar PokGengar PokGengar
[09/16/18, 1:08:25 AM] <Yeti_Antics> ooooh noooo... the superman 64 lets play... i was playing all these better games, i forgot all about it... chat is gonna kill me....
[09/16/18, 1:11:21 AM] <Wayward524> protonDeath
[09/16/18, 1:49:44 AM] <Subzero7__> protonYes protonYes protonYes protonYes
[09/16/18, 1:51:17 AM] <GODDAMITALEX> We need a link!
[09/22/18, 10:47:05 PM] <xilehnoc> LUL
[09/22/18, 10:49:41 PM] <TSGJamesR> Basically just like WoW Battle For Azeroth, except WoW has Azerite and the Alliance and Horde fighting over it, and the Azerite is basically like Mako Energy from FF7 and neither faction are purely good or evil (except Sylvanas, she's EVIL AF) minikiS
[09/22/18, 10:54:51 PM] <flitterbie777> Pince nez monocles. Huh.
[09/22/18, 11:09:30 PM] <HowIsThisAThing> He was standing three feet in front of you!
[09/22/18, 11:14:06 PM] <FusionFiction63> By late arrival spoilers, I mean spoilers for Valkyria Chronicles 1-3.
[09/22/18, 11:32:49 PM] <Just_some_dude12> Having some small problems Jon? protonChugga
[09/22/18, 11:39:06 PM] <YukiMizuno> Maybe it was Chrome's update?
[09/22/18, 11:41:27 PM] <9_Blades> That's rad!
[09/22/18, 11:48:17 PM] <GokaiYellow> sorry skerp, does not blend
[09/23/18, 12:08:21 AM] <nmtol> LUL
[09/23/18, 12:18:34 AM] <katarani> Tecmo gave Nintendo the rights to include Ninja Gaiden but they had to include Tecmo Bowl too
[09/23/18, 12:36:25 AM] <FelixKayne> LUL
[09/23/18, 12:41:27 AM] <CeIebiSon_M> F
[09/23/18, 12:51:48 AM] <sykotiksonik> protonBagel
[09/23/18, 12:54:58 AM] <HiroProtagonest> Alright, who's Jake dating in Persona 5 now?
[09/23/18, 1:31:57 AM] <SweetLew19> @protonjon so it’s not a play to win version??
[09/23/18, 1:37:14 AM] <pokemonfreak97> spectator wins
[09/4/18, 9:45:56 PM] <megiddosc> pieMad
[09/4/18, 9:57:56 PM] <megiddosc> pieLogic
[09/4/18, 10:15:43 PM] <supersonic21> It’s funny because I’m not getting mad at all and there like scared I’m gonna lose it
[09/4/18, 11:06:46 PM] <Azurian> Kick him out the window Pie
[09/4/18, 11:27:50 PM] <Matiteh> pieMafia pieMafia pieMafia pieMafia pieMafia pieMafia ç
[09/4/18, 11:59:37 PM] <yusukes_lobsters> Gumshoe is done taking pie for a walk.
[10/13/18, 3:32:41 PM] <Rwbyxblake> do i hear super mario party incoming?
[10/13/18, 3:37:08 PM] <TheCommonMasses> $5 instead
[10/13/18, 3:43:29 PM] <Pruelegend> Step 2: Get on one knee
[10/13/18, 4:08:38 PM] <dysonjc> oof
[10/13/18, 4:21:15 PM] <Crestellia> ray lmao
[10/13/18, 4:32:02 PM] <Radical_Renee> jamie24TT jamie24TT
[10/13/18, 5:01:21 PM] ** Nightbot Cheering is a feature that can be used to show support in chat for the streamer with animated emotes using bits! Find more information here: http://help.twitch.tv/customer/portal/articles/2449458 If you would like to support the stream by cheering you can do so here: https://twitch.amazon.com/bits?sf107600431=1
[10/13/18, 5:09:07 PM] <KTyna> im lowkey so into the idea of being pregnanct but everything from labour on seems nasty and i want no part
[10/13/18, 5:34:56 PM] <FirekeeperTC> draw me a picture of the options
[10/23/18, 10:32:50 PM] <Professional_Moron101> @Strippin you should try using reversal edge if you're getting too pressured
[10/23/18, 10:42:55 PM] <aussielokken> final round losing player gets bar
[10/23/18, 11:24:05 PM] <Serenus502> Wait, Sean Bean is streaming right now?
[10/24/18, 12:50:01 AM] <typhus1138> but different
[10/24/18, 7:30:08 PM] <Ferich_> Green flag mffffffff
[10/24/18, 7:33:00 PM] <alleb_b> SAY NEXT
[10/24/18, 7:40:35 PM] <Moobot> Moon Cipher which I cannot find via google
[10/24/18, 7:52:41 PM] <SpiritRaver> Spooks
[10/24/18, 7:54:13 PM] <smashstew> @Cryaotic carmen san diego
[10/24/18, 7:59:27 PM] <KokomoMan> !plAY
[10/24/18, 8:01:03 PM] <TurtleSkully> !Play
[10/24/18, 8:01:20 PM] <Lucratius> CatKool
[10/24/18, 8:04:10 PM] <LilHonka> Clap
[10/24/18, 8:08:55 PM] <SkullsnPeonies> NOOOO I FELL
[10/24/18, 8:11:26 PM] <Drand0r> !play
[10/24/18, 8:15:25 PM] <cdenson> !play
[10/24/18, 8:16:05 PM] <notabigdyl> !play
[10/24/18, 8:19:03 PM] <Ocelotelot> !play
[10/24/18, 8:19:28 PM] <Atom_Tetsu> !play #
[10/24/18, 8:25:45 PM] <SpectralLizz> !boost
[10/24/18, 8:26:22 PM] <MixmasterShotz> It's a lottery ball
[10/24/18, 8:29:24 PM] <neo__neo__neo> cohhFeels cohhFeels
[10/24/18, 8:29:54 PM] <Malyiay> Pog
[10/24/18, 8:30:58 PM] <idksumthin123> HeyGuys Bye bye
[10/24/18, 8:35:18 PM] <quietpsychology> Too many names
[10/24/18, 8:35:47 PM] <Arcadia_64> !play
[10/24/18, 8:36:08 PM] <TWITCHpoker> !play 2
[10/24/18, 8:37:39 PM] <SlyCappe> !play#
[10/24/18, 8:45:45 PM] <ProblematicV> HARD
