exclaiming_end, questioning_end, uppercase_word_count, people_tagged, #_of_exclamations, #_of_questions, punctuation_pairs, label
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 1, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 1, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 1, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 2, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 1, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 1, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 0, 0, 0
0, 0, 0.0, 0, 0, 1, 0, 0
